"X","Y","Time","Month","Year","Day","pred_Drought","sd_Drought","cnt50_Drought","cnt90_Drought","cnt95_Drought","cnt99_Drought"
-4.37497411896331,50.3749611096653,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.37497424137201,50.1249624429542,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.37497482359278,48.8749689420114,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.37497493431093,48.6249702096557,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.37497504319594,48.374971466994,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.37497515027859,48.1249727141964,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.37497525558887,47.8749739514289,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.37497535915602,47.6249751788541,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.37497687825764,43.3749946854449,2022-08-01,8,2022,213,0.101071462035179,NA,0,0,0,0
-4.37497695472116,43.1249957603423,2022-08-01,8,2022,213,0.392416685819626,NA,0,0,0,0
-4.37497702988123,42.8749968279195,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-4.3749771037559,42.6249978882814,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-4.37497717636289,42.3749989415311,2022-08-01,8,2022,213,0.428724378347397,NA,0,0,0,0
-4.37497724771948,42.1249999877693,2022-08-01,8,2022,213,0.671804368495941,NA,1,0,0,0
-4.37497731784254,41.8750010270949,2022-08-01,8,2022,213,0.874903619289398,NA,1,0,0,0
-4.37497738674858,41.6250020596048,2022-08-01,8,2022,213,0.89568829536438,NA,1,0,0,0
-4.37497745445374,41.375003085394,2022-08-01,8,2022,213,0.908240973949432,NA,1,1,0,0
-4.37497752097376,41.1250041045556,2022-08-01,8,2022,213,0.884602189064026,NA,1,0,0,0
-4.37497758632404,40.8750051171809,2022-08-01,8,2022,213,0.868922770023346,NA,1,0,0,0
-4.37497765051966,40.6250061233594,2022-08-01,8,2022,213,0.868922770023346,NA,1,0,0,0
-4.37497771357531,40.3750071231791,2022-08-01,8,2022,213,0.866117417812347,NA,1,0,0,0
-4.3749777755054,40.1250081167258,2022-08-01,8,2022,213,0.645682752132416,NA,1,0,0,0
-4.37497783632399,39.8750091040843,2022-08-01,8,2022,213,0.53136670589447,NA,1,0,0,0
-4.37497789604483,39.6250100853374,2022-08-01,8,2022,213,0.868520081043243,NA,1,0,0,0
-4.37497795468135,39.3750110605664,2022-08-01,8,2022,213,0.83719676733017,NA,1,0,0,0
-4.37497801224668,39.1250120298512,2022-08-01,8,2022,213,0.736366271972656,NA,1,0,0,0
-4.37497806875369,38.87501299327,2022-08-01,8,2022,213,0.702150225639343,NA,1,0,0,0
-4.37497812421491,38.6250139508998,2022-08-01,8,2022,213,0.828022301197052,NA,1,0,0,0
-4.37497817864266,38.375014902816,2022-08-01,8,2022,213,0.828022301197052,NA,1,0,0,0
-4.37497823204891,38.1250158490928,2022-08-01,8,2022,213,0.629375457763672,NA,1,0,0,0
-4.37497828444541,37.8750167898028,2022-08-01,8,2022,213,0.391950011253357,NA,0,0,0,0
-4.37497833584362,37.6250177250176,2022-08-01,8,2022,213,0.687182784080505,NA,1,0,0,0
-4.37497838625477,37.3750186548072,2022-08-01,8,2022,213,0.836909115314484,NA,1,0,0,0
-4.37497843568984,37.1250195792406,2022-08-01,8,2022,213,0.879402101039886,NA,1,0,0,0
-4.37497848415952,36.8750204983854,2022-08-01,8,2022,213,0.871714413166046,NA,1,0,0,0
-4.37497853167434,36.6250214123082,2022-08-01,8,2022,213,0.774687528610229,NA,1,0,0,0
-4.37497857824452,36.3750223210742,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
-4.37497875527601,35.3750259058375,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
-4.37497879726893,35.1250267897605,2022-08-01,8,2022,213,0.866935133934021,NA,1,0,0,0
-4.37497883837407,34.8750276688955,2022-08-01,8,2022,213,0.893808603286743,NA,1,0,0,0
-4.37497887860021,34.6250285433005,2022-08-01,8,2022,213,0.866117417812347,NA,1,0,0,0
-4.37497891795586,34.3750294130323,2022-08-01,8,2022,213,0.702150225639343,NA,1,0,0,0
-4.37497895644937,34.125030278147,2022-08-01,8,2022,213,0.868520081043243,NA,1,0,0,0
-4.37497899408894,33.8750311386995,2022-08-01,8,2022,213,0.88428008556366,NA,1,0,0,0
-4.37497903088251,33.6250319947438,2022-08-01,8,2022,213,0.717450141906738,NA,1,0,0,0
-4.37497906683791,33.3750328463334,2022-08-01,8,2022,213,0.662519097328186,NA,1,0,0,0
-4.37497910196274,33.1250336935203,2022-08-01,8,2022,213,0.785338878631592,NA,1,0,0,0
-4.37497913626444,32.8750345363564,2022-08-01,8,2022,213,0.828186690807343,NA,1,0,0,0
-4.37497916975029,32.6250353748921,2022-08-01,8,2022,213,0.785338878631592,NA,1,0,0,0
-4.37497920242739,32.3750362091773,2022-08-01,8,2022,213,0.717450141906738,NA,1,0,0,0
-4.37497923430268,32.1250370392611,2022-08-01,8,2022,213,0.802680850028992,NA,1,0,0,0
-4.62496809184704,58.6249090830478,2022-08-01,8,2022,213,0.413280367851257,NA,0,0,0,0
-4.62496831349349,58.3749109459668,2022-08-01,8,2022,213,0.661895334720612,NA,1,0,0,0
-4.62496853107026,58.124912786949,2022-08-01,8,2022,213,0.680904865264893,NA,1,0,0,0
-4.62496874467118,57.8749146064819,2022-08-01,8,2022,213,0.63836669921875,NA,1,0,0,0
-4.62496895438707,57.6249164050379,2022-08-01,8,2022,213,0.392917275428772,NA,0,0,0,0
-4.62496916030603,57.3749181830753,2022-08-01,8,2022,213,0.366600602865219,NA,0,0,0,0
-4.62496936251341,57.1249199410385,2022-08-01,8,2022,213,0.531802594661713,NA,1,0,0,0
-4.62496956109196,56.8749216793586,2022-08-01,8,2022,213,0.246228381991386,NA,0,0,0,0
-4.62496975612187,56.624923398454,2022-08-01,8,2022,213,0.246228381991386,NA,0,0,0,0
-4.62496994768096,56.3749250987309,2022-08-01,8,2022,213,0.132514402270317,NA,0,0,0,0
-4.62497013584468,56.1249267805835,2022-08-01,8,2022,213,0.0898244380950928,NA,0,0,0,0
-4.62497032068629,55.8749284443946,2022-08-01,8,2022,213,0.122032091021538,NA,0,0,0,0
-4.62497050227679,55.6249300905363,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-4.62497068068519,55.3749317193697,2022-08-01,8,2022,213,0.0770217105746269,NA,0,0,0,0
-4.62497085597843,55.1249333312459,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-4.62497102822153,54.8749349265062,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-4.62497119747765,54.6249365054823,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497136380806,54.3749380684967,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497152727243,54.1249396158632,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.6249716879286,53.8749411478868,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497184583289,53.6249426648645,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497200103999,53.3749441670851,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.6249721536031,53.12494565483,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497230357395,52.8749471283729,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497245100282,52.6249485879803,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497259593866,52.3749500339118,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.6249727384291,52.1249514664204,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.6249728785204,51.8749528857524,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497301625772,51.6249542921478,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497315168488,51.3749556858407,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497328484465,51.1249570670592,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497341577859,50.8749584360256,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497354452722,50.6249597929567,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497367112997,50.3749611380641,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497379562529,50.1249624715539,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.6249739180506,49.8749637936276,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497450037148,48.6249702394636,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.624974611111,48.3749714970036,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497472001721,48.1249727444078,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.6249748271206,47.8749739818422,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497493245094,47.6249752094693,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.62497647737693,43.3749947194938,2022-08-01,8,2022,213,0.246228381991386,NA,0,0,0,0
-4.62497655513785,43.1249957945928,2022-08-01,8,2022,213,0.34940630197525,NA,0,0,0,0
-4.62497663157289,42.8749968623715,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-4.62497670670044,42.6249979229348,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-4.62497678053848,42.3749989763858,2022-08-01,8,2022,213,0.592459559440613,NA,1,0,0,0
-4.62497685310461,42.1250000228252,2022-08-01,8,2022,213,0.671804368495941,NA,1,0,0,0
-4.62497692441597,41.8750010623519,2022-08-01,8,2022,213,0.874903619289398,NA,1,0,0,0
-4.62497699448937,41.6250020950627,2022-08-01,8,2022,213,0.884602189064026,NA,1,0,0,0
-4.62497706334121,41.3750031210527,2022-08-01,8,2022,213,0.908240973949432,NA,1,1,0,0
-4.6249771309875,41.1250041404149,2022-08-01,8,2022,213,0.893188059329987,NA,1,0,0,0
-4.62497719744394,40.8750051532407,2022-08-01,8,2022,213,0.855451047420502,NA,1,0,0,0
-4.6249772627258,40.6250061596196,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-4.62497732684809,40.3750071596393,2022-08-01,8,2022,213,0.891268849372864,NA,1,0,0,0
-4.62497738982543,40.1250081533861,2022-08-01,8,2022,213,0.702150225639343,NA,1,0,0,0
-4.62497745167211,39.8750091409444,2022-08-01,8,2022,213,0.48740541934967,NA,0,0,0,0
-4.62497751240213,39.6250101223971,2022-08-01,8,2022,213,0.736366271972656,NA,1,0,0,0
-4.62497757202914,39.3750110978255,2022-08-01,8,2022,213,0.868520081043243,NA,1,0,0,0
-4.62497763056653,39.1250120673095,2022-08-01,8,2022,213,0.702150225639343,NA,1,0,0,0
-4.62497768802733,38.8750130309273,2022-08-01,8,2022,213,0.702150225639343,NA,1,0,0,0
-4.62497774442435,38.6250139887558,2022-08-01,8,2022,213,0.702150225639343,NA,1,0,0,0
-4.62497779977004,38.3750149408706,2022-08-01,8,2022,213,0.828022301197052,NA,1,0,0,0
-4.62497785407663,38.1250158873457,2022-08-01,8,2022,213,0.695467710494995,NA,1,0,0,0
-4.62497790735606,37.8750168282538,2022-08-01,8,2022,213,0.314556390047073,NA,0,0,0,0
-4.62497795962,37.6250177636664,2022-08-01,8,2022,213,0.467944443225861,NA,0,0,0,0
-4.62497801087983,37.3750186936536,2022-08-01,8,2022,213,0.817738234996796,NA,1,0,0,0
-4.62497806114676,37.1250196182842,2022-08-01,8,2022,213,0.834444105625153,NA,1,0,0,0
-4.62497811043165,36.8750205376261,2022-08-01,8,2022,213,0.897687792778015,NA,1,0,0,0
-4.62497815874517,36.6250214517456,2022-08-01,8,2022,213,0.854564785957336,NA,1,0,0,0
-4.62497820609777,36.3750223607081,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-4.62497825249962,36.1250232645776,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
-4.62497838609924,35.3750259462543,2022-08-01,8,2022,213,0.636110961437225,NA,1,0,0,0
-4.62497842879555,35.1250268303722,2022-08-01,8,2022,213,0.879402101039886,NA,1,0,0,0
-4.62497847058874,34.8750277097018,2022-08-01,8,2022,213,0.884602189064026,NA,1,0,0,0
-4.62497851148772,34.6250285843011,2022-08-01,8,2022,213,0.828022301197052,NA,1,0,0,0
-4.62497855150119,34.3750294542269,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-4.62497859063763,34.1250303195351,2022-08-01,8,2022,213,0.396843880414963,NA,0,0,0,0
-4.62497862890534,33.8750311802808,2022-08-01,8,2022,213,0.794288814067841,NA,1,0,0,0
-4.62497866631245,33.625032036518,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-4.62497870286689,33.3750328883,2022-08-01,8,2022,213,0.662519097328186,NA,1,0,0,0
-4.62497873857638,33.1250337356791,2022-08-01,8,2022,213,0.662519097328186,NA,1,0,0,0
-4.62497877344852,32.8750345787069,2022-08-01,8,2022,213,0.785338878631592,NA,1,0,0,0
-4.62497880749068,32.6250354174339,2022-08-01,8,2022,213,0.662519097328186,NA,1,0,0,0
-4.6249788407101,32.3750362519101,2022-08-01,8,2022,213,0.503335058689117,NA,1,0,0,0
-4.62497887311384,32.1250370821844,2022-08-01,8,2022,213,0.828186690807343,NA,1,0,0,0
-4.62497890470877,31.8750379083053,2022-08-01,8,2022,213,0.448554128408432,NA,0,0,0,0
-4.87496755056989,58.6249091053328,2022-08-01,8,2022,213,0.275348335504532,NA,0,0,0,0
-4.87496777593684,58.3749109684462,2022-08-01,8,2022,213,0.661895334720612,NA,1,0,0,0
-4.87496799716559,58.1249128096234,2022-08-01,8,2022,213,0.667410016059875,NA,1,0,0,0
-4.87496821435156,57.8749146293517,2022-08-01,8,2022,213,0.48254206776619,NA,0,0,0,0
-4.87496842758715,57.6249164281035,2022-08-01,8,2022,213,0.615288317203522,NA,1,0,0,0
-4.87496863696188,57.3749182063372,2022-08-01,8,2022,213,0.531802594661713,NA,1,0,0,0
-4.87496884256257,57.1249199644971,2022-08-01,8,2022,213,0.531802594661713,NA,1,0,0,0
-4.87496904447335,56.8749217030143,2022-08-01,8,2022,213,0.246228381991386,NA,0,0,0,0
-4.87496924277577,56.6249234223073,2022-08-01,8,2022,213,0.246228381991386,NA,0,0,0,0
-4.87496943754891,56.3749251227821,2022-08-01,8,2022,213,0.0776269808411598,NA,0,0,0,0
-4.87496962886955,56.1249268048329,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-4.87496981681212,55.8749284688428,2022-08-01,8,2022,213,0.0988698378205299,NA,0,0,0,0
-4.87497000144888,55.6249301151835,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497018284996,55.3749317442163,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.8749703610834,55.1249333562922,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-4.87497053621536,54.8749349517526,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497070831003,54.6249365309291,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497087742976,54.3749380941442,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497104363513,54.1249396417117,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497120698502,53.8749411739366,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.8749719828506,52.6249486150405,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497227509348,52.1249514938865,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497241753208,51.8749529134218,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497255757701,51.6249543200207,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497269527285,51.3749557139173,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497309469471,50.6249598216454,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497322341743,50.3749611669571,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497334999716,50.1249625006514,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497347447198,49.8749638229297,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497359687898,49.6249651339883,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497406653788,48.6249702697908,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497417912985,48.3749715275361,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497428985759,48.1249727751457,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497439875209,47.8749740127855,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497450584365,47.6249752406181,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-4.87497607656294,43.3749947541376,2022-08-01,8,2022,213,0.246228381991386,NA,0,0,0,0
-4.87497615561956,43.1249958294419,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-4.87497623332789,42.8749968974257,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-4.87497630970663,42.624997958194,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-4.87497638477407,42.3749990118499,2022-08-01,8,2022,213,0.592459559440613,NA,1,0,0,0
-4.87497645854808,42.1250000584941,2022-08-01,8,2022,213,0.704794049263,NA,1,0,0,0
-4.87497653104611,41.8750010982254,2022-08-01,8,2022,213,0.893738865852356,NA,1,0,0,0
-4.87497660228525,41.6250021311408,2022-08-01,8,2022,213,0.902140557765961,NA,1,1,0,0
-4.87497667228216,41.3750031573352,2022-08-01,8,2022,213,0.9225013256073,NA,1,1,0,0
-4.87497674105314,41.1250041769017,2022-08-01,8,2022,213,0.908240973949432,NA,1,1,0,0
-4.87497680861414,40.8750051899315,2022-08-01,8,2022,213,0.868922770023346,NA,1,0,0,0
-4.8749768749807,40.6250061965143,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-4.87497694016804,40.3750071967379,2022-08-01,8,2022,213,0.868922770023346,NA,1,0,0,0
-4.87497700419107,40.1250081906882,2022-08-01,8,2022,213,0.850850105285645,NA,1,0,0,0
-4.87497706706429,39.8750091784499,2022-08-01,8,2022,213,0.396843880414963,NA,0,0,0,0
-4.87497712880195,39.6250101601058,2022-08-01,8,2022,213,0.645682752132416,NA,1,0,0,0
-4.87497718941794,39.3750111357372,2022-08-01,8,2022,213,0.702150225639343,NA,1,0,0,0
-4.87497724892584,39.1250121054239,2022-08-01,8,2022,213,0.645682752132416,NA,1,0,0,0
-4.87497730733893,38.8750130692443,2022-08-01,8,2022,213,0.645682752132416,NA,1,0,0,0
-4.87497736467022,38.6250140272753,2022-08-01,8,2022,213,0.702150225639343,NA,1,0,0,0
-4.87497742093238,38.3750149795921,2022-08-01,8,2022,213,0.828022301197052,NA,1,0,0,0
-4.87497747613783,38.1250159262691,2022-08-01,8,2022,213,0.619944870471954,NA,1,0,0,0
-4.87497753029872,37.8750168673788,2022-08-01,8,2022,213,0.314556390047073,NA,0,0,0,0
-4.87497758342689,37.6250178029928,2022-08-01,8,2022,213,0.592760264873505,NA,1,0,0,0
-4.87497763553396,37.3750187331811,2022-08-01,8,2022,213,0.586639881134033,NA,1,0,0,0
-4.87497768663128,37.1250196580127,2022-08-01,8,2022,213,0.827045559883118,NA,1,0,0,0
-4.87497773672991,36.8750205775552,2022-08-01,8,2022,213,0.888043880462646,NA,1,0,0,0
-4.87497778584072,36.6250214918749,2022-08-01,8,2022,213,0.897687792778015,NA,1,0,0,0
-4.87497783397429,36.3750224010374,2022-08-01,8,2022,213,0.511621057987213,NA,1,0,0,0
-4.87497788114098,36.1250233051067,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-4.87497797261407,35.625025098217,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
-4.87497801694004,35.3750259873807,2022-08-01,8,2022,213,0.745275139808655,NA,1,0,0,0
-4.87497806033832,35.1250268716971,2022-08-01,8,2022,213,0.879402101039886,NA,1,0,0,0
-4.87497810281816,34.8750277512248,2022-08-01,8,2022,213,0.886103391647339,NA,1,0,0,0
-4.87497814438861,34.6250286260219,2022-08-01,8,2022,213,0.557709515094757,NA,1,0,0,0
-4.87497818505849,34.3750294961451,2022-08-01,8,2022,213,0.281355381011963,NA,0,0,0,0
-4.87497822483646,34.1250303616504,2022-08-01,8,2022,213,0.469795316457748,NA,0,0,0,0
-4.87497826373094,33.8750312225928,2022-08-01,8,2022,213,0.794288814067841,NA,1,0,0,0
-4.8749783017502,33.6250320790264,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-4.8749783389023,33.3750329310044,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-4.87497837519509,33.1250337785791,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-4.87497841063629,32.8750346218021,2022-08-01,8,2022,213,0.662519097328186,NA,1,0,0,0
-4.87497844523343,32.6250354607239,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-4.8749784789938,32.3750362953945,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-4.87497851192463,32.1250371258629,2022-08-01,8,2022,213,0.716096341609955,NA,1,0,0,0
-4.87497854403289,31.8750379521773,2022-08-01,8,2022,213,0.708281219005585,NA,1,0,0,0
-5.12496700950873,58.6249091279976,2022-08-01,8,2022,213,0.275348335504532,NA,0,0,0,0
-5.12496723859263,58.3749109913088,2022-08-01,8,2022,213,0.461943626403809,NA,0,0,0,0
-5.12496746346992,58.1249128326843,2022-08-01,8,2022,213,0.614571928977966,NA,1,0,0,0
-5.12496768423756,57.8749146526114,2022-08-01,8,2022,213,0.417010396718979,NA,0,0,0,0
-5.12496790098947,57.6249164515625,2022-08-01,8,2022,213,0.649491131305695,NA,1,0,0,0
-5.1249681138167,57.3749182299958,2022-08-01,8,2022,213,0.531802594661713,NA,1,0,0,0
-5.12496832280747,57.1249199883558,2022-08-01,8,2022,213,0.448588758707047,NA,0,0,0,0
-5.12496852804725,56.8749217270736,2022-08-01,8,2022,213,0.105717167258263,NA,0,0,0,0
-5.12496872961901,56.6249234465675,2022-08-01,8,2022,213,0.0850969478487968,NA,0,0,0,0
-5.12496892760313,56.3749251472436,2022-08-01,8,2022,213,0.101071462035179,NA,0,0,0,0
-5.12496912207762,56.1249268294963,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-5.12496931311817,55.8749284937082,2022-08-01,8,2022,213,0.138401821255684,NA,0,0,0,0
-5.12496950079819,55.6249301402514,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.124969685189,55.3749317694871,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.1249698663598,55.1249333817662,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497004437775,54.8749349774301,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497021930816,54.6249365568104,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497039121439,54.3749381202298,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497056015807,54.1249396680017,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497181189746,52.1249515218223,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.1249719566809,51.8749529415644,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497209903103,51.6249543483704,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497223899318,51.3749557424742,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.124972775828,50.3749611963446,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497290448991,50.1249625302471,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497303101202,49.8749638527336,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497315543207,49.6249651640005,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497374725454,48.3749715585917,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497385980174,48.1249728064103,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-5.12497567581702,43.3749947893769,2022-08-01,8,2022,213,0.246228381991386,NA,0,0,0,0
-5.12497575616762,43.12499586489,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.12497583514752,42.8749969330825,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.12497591277576,42.6249979940595,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-5.12497598907092,42.3749990479239,2022-08-01,8,2022,213,0.625949561595917,NA,1,0,0,0
-5.12497606405114,42.1250000947765,2022-08-01,8,2022,213,0.704794049263,NA,1,0,0,0
-5.12497613773419,41.8750011347161,2022-08-01,8,2022,213,0.893738865852356,NA,1,0,0,0
-5.12497621013741,41.6250021678396,2022-08-01,8,2022,213,0.922130882740021,NA,1,1,0,0
-5.12497628127778,41.375003194242,2022-08-01,8,2022,213,0.922130882740021,NA,1,1,0,0
-5.12497635117181,41.1250042140163,2022-08-01,8,2022,213,0.908240973949432,NA,1,1,0,0
-5.12497641983573,40.8750052272539,2022-08-01,8,2022,213,0.893808603286743,NA,1,0,0,0
-5.12497648728536,40.6250062340442,2022-08-01,8,2022,213,0.785338878631592,NA,1,0,0,0
-5.12497655353618,40.3750072344751,2022-08-01,8,2022,213,0.785338878631592,NA,1,0,0,0
-5.1249766186033,40.1250082286326,2022-08-01,8,2022,213,0.875628530979156,NA,1,0,0,0
-5.12497668250149,39.8750092166013,2022-08-01,8,2022,213,0.429682403802872,NA,0,0,0,0
-5.12497674524524,39.625010198464,2022-08-01,8,2022,213,0.48740541934967,NA,0,0,0,0
-5.12497680684863,39.375011174302,2022-08-01,8,2022,213,0.710205972194672,NA,1,0,0,0
-5.12497686732552,39.1250121441952,2022-08-01,8,2022,213,0.396843880414963,NA,0,0,0,0
-5.12497692668936,38.8750131082217,2022-08-01,8,2022,213,0.396843880414963,NA,0,0,0,0
-5.12497698495338,38.6250140664586,2022-08-01,8,2022,213,0.605553448200226,NA,1,0,0,0
-5.12497704213048,38.3750150189812,2022-08-01,8,2022,213,0.702150225639343,NA,1,0,0,0
-5.12497709823328,38.1250159658636,2022-08-01,8,2022,213,0.619944870471954,NA,1,0,0,0
-5.12497715327411,37.8750169071786,2022-08-01,8,2022,213,0.467944443225861,NA,0,0,0,0
-5.12497720726503,37.6250178429975,2022-08-01,8,2022,213,0.628819823265076,NA,1,0,0,0
-5.12497726021784,37.3750187733905,2022-08-01,8,2022,213,0.642565727233887,NA,1,0,0,0
-5.12497731214406,37.1250196984265,2022-08-01,8,2022,213,0.802031576633453,NA,1,0,0,0
-5.12497736305496,36.8750206181731,2022-08-01,8,2022,213,0.879402101039886,NA,1,0,0,0
-5.12497741296157,36.6250215326968,2022-08-01,8,2022,213,0.834593176841736,NA,1,0,0,0
-5.12497746187466,36.3750224420629,2022-08-01,8,2022,213,0.820603609085083,NA,1,0,0,0
-5.12497750980475,36.1250233463355,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
